filename,maxint,minint,meanint,maxf1,meanf1,maxf2,meanf2,maxf0,minf0,meanf0,jitter,shimmer,maxhnr,minhnr,meanhnr
english17,83.69709226,-1.736788987,71.42849615,2671.523182,679.1631938,3466.606928,1810.909758,594.9279395,75.45286394,135.8541085,0.018702228,0.136889348,38.10462123,-226.4665405,9.324995402
english213,85.82873304,46.23349778,72.37382508,2349.107645,853.5296036,3619.837643,1916.923577,594.2853197,75.65541922,133.71786,0.012197428,0.159727144,41.47254798,-226.8481202,8.055426526
english231,85.73805769,3.761783272,67.09064712,3476.936814,1075.212098,4075.189847,2131.542017,595.2499448,77.09173912,128.3030916,0.014339652,0.147070003,46.65116236,-227.14054,7.595802677
english282,80.94223522,32.23113053,70.19617019,2628.242985,709.5011671,3918.7807,1898.349993,589.4459932,74.45686284,107.7107924,0.015462844,0.134928452,39.84839056,-227.0487401,8.253266525
english327,81.20295623,29.64318307,71.19591354,2578.375462,822.241135,4034.263124,1999.111403,535.4644015,81.95355373,137.9535932,0.016524575,0.121970267,40.02769043,-226.7731021,7.123436969
english328,82.78953667,31.75760322,73.55037657,2956.954099,696.461238,3710.933124,2052.413186,598.6455591,77.55772625,228.3345491,0.007388489,0.097006482,45.24623428,-227.3980912,13.026792
english372,86.98390464,55.09480079,75.76959315,3077.279828,579.4965851,3883.139795,1764.294067,597.2392091,76.48304414,163.0266132,0.014022797,0.158740821,39.77500587,-226.9594885,8.603132901
english425,84.14538405,21.29353945,72.90867233,3152.238028,719.1780354,3836.764061,1968.142093,580.9338547,97.06663247,132.5938269,0.010314622,0.145784473,42.84367643,-226.8930523,8.191729387
english458,78.36656879,27.37884909,64.76955015,2407.636271,678.4987715,3317.733739,1893.370839,624.2793854,76.88278442,199.265633,0.007350676,0.139512105,58.11843005,-226.9221983,9.054496445
english493,83.94548556,1.469088446,71.75713671,2639.219746,833.1465513,3631.939601,1930.761623,599.7665459,75.33440081,147.5191831,0.013800997,0.120211774,56.18119826,-228.5514673,9.315518715
english531,79.97984504,22.55778146,64.9691554,2472.412714,789.6290924,3872.119977,1944.949531,587.274315,75.5110226,226.5978084,0.007503298,0.08990616,51.65867765,-227.5283852,11.54527388
english545,82.94914211,34.18919257,70.44569064,2843.228949,648.6748715,3946.903547,1809.034422,567.5686991,79.78003724,116.923103,0.011815012,0.147537578,47.29882138,-227.1179367,6.865635928
english547,80.05145156,22.23567719,66.05658763,3016.936447,740.6617216,4049.942564,1898.347216,595.1495198,68.07258876,151.1265505,0.011344154,0.155286567,40.50242021,-226.7487639,7.193084051
english568,82.97668447,9.134721035,70.98188056,3287.586143,746.0435173,3887.184564,2001.958709,453.4534107,80.56683967,175.0522667,0.011304883,0.157937634,42.16643229,-226.6000265,7.757287446
english575,83.38939944,1.593103991,73.25854517,2662.340185,716.7752155,3983.028128,1885.236874,375.3052989,76.37276716,111.7801472,0.019097494,0.122501237,45.83367328,-227.3505257,8.913077143
english94,81.60262725,27.89240743,69.90052582,2531.344026,705.2282476,3342.252253,1846.841766,578.534984,76.82720906,197.803658,0.006964692,0.092613998,52.60013342,-227.838174,14.44217345
